timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:37.088567,1586545717088.5671,35.542403,17.963742212013315,14.71254966432713,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.150342,1586545717150.342,35.604178,17.59625553735949,14.991460558437595,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.208794,1586545717208.7942,35.66263,16.521952998794486,15.206007400061031,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.264997,1586545717264.997,35.718833,15.292809792925727,15.565373359780287,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.321425,1586545717321.425,35.775261,13.680929974674319,15.533191333536772,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.377829,1586545717377.829,35.831665,12.503560819542171,15.860375267012511,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.434067,1586545717434.067,35.887903,11.649550987251088,15.887193622215442,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.490381,1586545717490.381,35.944217,10.871588520693106,16.064194766554774,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.546385,1586545717546.385,36.000221,10.156236589615805,16.112467805920048,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.602996,1586545717602.996,36.056832,9.61630202349464,16.289468950259383,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.659165,1586545717659.1648,36.113001,9.173927944122704,16.391378700030515,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.715420,1586545717715.42,36.169256,8.081280729259236,16.493288449801646,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.771654,1586545717771.6538,36.22549,7.522319481867689,16.65956225205981,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.830934,1586545717830.934,36.28477,6.685437247235153,16.718562633506256,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.903861,1586545717903.861,36.357697,6.6163829470022435,16.80438137015563,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.965769,1586545717965.769,36.419605,6.24882478036645,16.841927067439734,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.021942,1586545718021.942,36.475778,5.539766974788065,16.7775630149527,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.078102,1586545718078.102,36.531938,5.199928274825287,16.68638060726274,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.134391,1586545718134.391,36.588227,4.60244536644134,16.7024716203845,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.190920,1586545718190.9202,36.644756,4.1939097909588625,16.670289594140982,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.246910,1586545718246.9102,36.700746,3.785374215476385,16.643471238938055,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.303536,1586545718303.536,36.757372,0.8584039442613142,10.298248397924931,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.359719,1586545718359.719,36.813555,-2.52152639372918,9.633153188892281,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.416531,1586545718416.531,36.870367,-5.691523906235896,9.27915090021361,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.468980,1586545718468.98,36.922816,-8.967360462039874,8.9787853219408,21.825379673828124,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.521476,1586545718521.476,36.975312,-11.908184709667955,8.683783414708575,21.755281911743165,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.573949,1586545718573.9492,37.027785,-14.390228292981321,8.36196315227342,21.755281911743165,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.626416,1586545718626.416,37.080252,-16.84319116811039,8.093779600244126,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.682868,1586545718682.868,37.136704,-18.803557091549752,7.814868706133659,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.744196,1586545718744.196,37.198032,-20.78982737833492,7.493048443698505,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.816910,1586545718816.91,37.270746,-22.411889500086104,7.1658645102227645,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.883261,1586545718883.261,37.337097,-20.592845040838437,6.929862984436985,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:38.951816,1586545718951.8162,37.405652,-18.613232400518356,6.634861077204761,21.825379673828124,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.008258,1586545719008.258,37.462094,-16.655172125070102,6.473950945987183,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.064711,1586545719064.7112,37.518547,-13.530927927548115,6.296949801647848,21.755281911743165,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.121192,1586545719121.192,37.575028,-11.821466289144277,6.130675999389686,21.755281911743165,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.177584,1586545719177.584,37.63142,-9.129372895585568,6.044857262740311,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.234100,1586545719234.1,37.687936,-6.738395835739691,5.926856499847422,21.825379673828124,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.290637,1586545719290.637,37.744473,-4.482729207939599,5.835674092157461,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.346885,1586545719346.885,37.800721,-2.5599291465442793,5.776673710711017,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.403928,1586545719403.928,37.857764,-0.7649994603233905,5.717673329264572,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.460154,1586545719460.154,37.91399,0.5800326689828397,5.685491303021056,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.516257,1586545719516.257,37.970093,2.0031791181250953,5.583581553249924,21.790330792785642,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
2020-04-10 22:08:39.573345,1586545719573.345,38.027181,3.020464323303398,5.5245811718034785,21.755281911743165,16.841927067439734,5.084760146475435,404.304197102758,234.39836983295908,11.965848356972195
